Konten,Label
foto anak kecil tulis keluhan ke jokowi di papan tulis beredar sebuah foto anak anak perempuan kecil yang menulis keluh kesahnya kepada presiden joko widodo karena ayahnya menjadi korban pemutusan hubungan kerja (phk). narasi ini beredar di media sosial facebook.,1.0
"foto anak kecil tulis keluhan ke jokowi di papan tulis dari hasil penelusuran tim cek fakta medcom.id, klaim anak foto anak perempuan mengeluh di papan tulis kepada jokowi adalah salah. faktanya, foto tersebut adalah hasil suntingan dari foto sebenarnya. dilansir dari turnbackhoax.id, ditemukan foto asli dari unggahan tersebut di beberapa situs penyedia stok fotografi. foto asli unggahan itu merujuk pada foto siswi sekolah asal laos yang sedang menggambar di papan tulis menggunakan kapur.
 
foto anak tersebut salah satunya terdapat di situs penyedia foto megapixl.com. foto aslinya memperlihatkan seorang anak yang tengah menulis dengan aksara bahasa laos.
",0.0
foto arteria dahlan mendadak gunakan baju koko setelah identitasnya terbongkar beredar sebuah tangkapan layar memperlihatkan dua buah foto anggota dpr ri fraksi pdi perjuangan (pdip) arteria dahlan menggunakan peci dan baju koko. gambar itu beredar di media sosial. pada tangkapan layar itu terdapat narasi bahwa arteria mendadak menggunakan baju koko dan peci setelah identitasnya terbongkar.,1.0
"foto arteria dahlan mendadak gunakan baju koko setelah identitasnya terbongkar dari penelusuran tim cek fakta medcom.id, klaim bahwa foto itu memperlihatkan arteria mendadak menggunakan peci dan baju koko setelah identitasnya terbongkar, adalah salah. faktanya, foto tersebut sudah lama beredar.
 
pertama, foto arteria yang terlihat sedang duduk. foto itu diunggah di akun instagram, @arteriadahlan pada 28 juni 2019. akun arteria menyebut foto itu diabadikan saat menjadi narasumber talkshow di salah satu tv swasta.


kedua, foto arteria sedang berdiri dan berpidato di sebuah masjid. foto itu diabadikan dalam sebuah kunjungan arteria di blitar, jawa timur.
",0.0
"foto banjir darah di pekalongan berdasarkan hasil pemantauan tim jabar saber hoaks. beredar foto banjir dengan air berwarna merah di media sosial. foto itu disebut-sebut banjir darah di pekalongan, jawa tengah.
",1.0
"foto banjir darah di pekalongan dari hasil penelusuran, klaim pada video yang beredar video itu memperlihatkan banjir darah di pekalongan adalah salah. faktanya, banjir air berwarna merah di pekalongan disebabkan oleh adanya perwarrna tekstil berwarna merah yang berasal dari tempat pembuatan batik yang hanyut terbawa banjir.
 
pula, merujuk pemberitaan medcom.id melalui artikel-foto berjudul ""heboh! air banjir di pekalongan berwarna merah"" dijelaskan bahwa kepala desa jenggot, taibin, menjelaskan banjir air berwarna merah berasal dari obat perwarna batik yang tumpah. dia menyatakan bahwa di sepanjang jalan di desanya terdapat banyak perajin batik.
 
""ketinggian air mencapai 50 sentimeter menghanyutkan obat tersebut. karena bungkusnya robek, obat menyebar dan larut bersama air banjir,"" katanya.
 
sementara itu, kepala seksi pencegahan dan kesiapsiagaan bencana badan penanggulangan bencana daerah kota pekalongan dimas arga yudha menyatakan bahwa banjir yang melanda daerah tersebut sejak januari 2021 hingga awal februari 2021 disebabkan oleh tiga faktor, yaitu limpasan sungai dari hulu yang tinggi, intensitas curah hujan tinggi, dan gelombang pasang yang menyebabkan rob mengalir ke sungai yang melimpas ke pemukiman warga.
 
""ada sekitar 20 wilayah kelurahan yang saat ini terendam banjir. akan tetapi, kondisi paling parah terjadi di kelurahan pasirkramatkraton, tirto, degayu, celumprit dan sebagian panjang baru,"" katanya.",0.0
"foto bayangan seekor kuda 5g berdasarkan penelusuran jabar saber hoaks, melansir dari laman www.snopes.com (12/3/21), pamplet itu hanyalah sebuah karya lelucon (satire) yang dibuat oleh seorang artis komedian amerika serikat bernama alan wagner.

pesan yang tertulis pada poster itu telah memadukan isu teknologi nirkabel 5g dengan isu pandemi covid-19 dalam tampilan paranoia yang unik.

bradley benvar, seorang polisi di negara bagian california yang foto wajahnya turut dipampang di pamplet itu menyangkal, ia menyebut jika gambar kuda 5g yang beredar itu tidaklah nyata.",1.0
"foto bayi kritis korban vaksinasi covid-19 beredar sebuah foto yang diklaim memperlihatkan seorang bayi merupakan korban vaksinasi covid-19. foto itu beredar di media sosial.
",1.0
"foto bayi kritis korban vaksinasi covid-19 dari hasil pemeriksaan fakta, klaim bahwa foto yang beredar memperlihatkan bayi kritis korban vaksinasi covid-19 adalah hoaks. faktanya, foto tersebut adalah foto lama yang muncul jauh sebelum pandemi covid-19. dilansir turnbackhoax.id, situs nationtv.tv berbahasa thailand juga mengunggah foto yang sama. foto itu diunggah pada sabtu, 17 september 2016. foto itu tidak ada kaitannya dengan vaksinasi covid-19.
 
""bukan foto anak korban vaksinasi covid-19. faktanya, ditemukan foto serupa yang sudah beredar di internet sejak tahun 2016."" tulis turbackhoax.id dalam laporannya.


pula, hasil penelusuran padanan gambar menggunakan tineeye, memperlihatkan terdapat 8 pencarian situs yang juga mengunggah foto yang sama. foto terlama diunggah pada 12 maret 2016.
",0.0
"foto bayi selamat dari kecelakaan sriwijaya air sj182 beredar sebuah foto tangkapan layar memperlihatkan seorang bayi menggunakan pelampung. foto itu beredar melalui pesan berantai whatsapp, baru-baru ini.
 
bayi pada foto itu dinarasikan sebagai salah satu korban kecelakaan pesawat sriwijaya air sj182.",1.0
"foto bayi selamat dari kecelakaan sriwijaya air sj182 dari penelusuran kami, klaim bahwa foto itu memperlihatkan bayi korban kecelakaan sriwijaya air sj182, adalah salah. faktanya, bayi pada foto itu bukan korban kecelakaan pesawat. dilansir suara.com, bayi itu merupakan korban kapal motor lestari maju yang tenggelam pada selasa 3 juli 2018. bayi bernama aditya itu ditemukan tim sar dan tni dalam kondisi selamat di perairan pulau selayar, sulawesi selatan, rabu 4 juli 2018.
",0.0
"foto cristiano ronaldo pamer buku iqro beredar sebuah foto memperlihatkan pesepak bola asal portugal, cristiano ronaldo sedang memamerkan buku iqro. foto itu beredar di media sosial.",1.0
"foto cristiano ronaldo pamer buku iqro dari penelusuran kami, klaim bahwa foto itu memperlihatkan pesepak bola asal portugal, cristiano ronaldo sedang memamerkan buku iqro, adalah salah. faktanya, itu editan.
 
foto sebenarnya diunggah ronaldo di akun twitternya pada 26 september 2020. pada foto itu tampak ronaldo memamerkan sebuah buku berjudul ""o poder da comunicacao"".
buku itu merupakan karya penulis asal brasil, lair ribeiro. di dalam buku itu dibahas terkait cara menjadi komunikator yang baik.",0.0
"foto ct scan paru-paru penerima vaksin corona beredar foto penampakan ct scan paru-paru yang diklaim pasien penerima vaksin corona. dalam unggahan itu, ct scan paru-paru itu dibandingkan dengan orang yang positif corona.

di bagian kanan, diklaim gambar ct scan pasien positif corona yang terdapat bercak pada paru-paru. sementara itu, pasien yang telah diberikan vaksin, penampakan ct scan paru-parunya tampak tak ada bercak.
",1.0
"foto ct scan paru-paru penerima vaksin corona dilansir medcom.id mengutip dari factly.in melalui artikel berjudul ""this ct scan report does not represent the lungs of a covid-19 vaccinated person"" diunggah 30 april 2021, foto identik ditemukan pada di situs web the university of british columbia.
 
gambar perbandingan laporan ct scan itu diunggah untuk dipublikasikan dalam studi penelitian tentang mendeteksi virus covid-19 menggunakan ct scan. pula, institut penelitian kesehatan pesisir vancouver juga menerbitkan gambar yang sama di situs web mereka saat menjelaskan studi penelitian mereka tentang mendiagnosis virus covid-19 menggunakan ct scan.
 
sementara unggahan tersebut dibagikan dengan maksud untuk mendorong orang-orang agar divaksinasi covid-19, yang merupakan kebutuhan saat ini, gambar tersebut tidak mewakili paru-paru orang yang divaksinasi covid-19. ada juga kemungkinan orang yang terinfeksi covid-19 merasa cemas melihat gambar-gambar ini.
 
singkatnya, laporan ct scan ini terkait dengan studi penelitian tentang pendeteksian virus covid-19 menggunakan ct scan, bukan terkait dengan vaksinasi.
",0.0
"foto gubernur anies menerima piagam penghargaan provinsi dengan kasus covid-19 tertinggi beredar foto yang memperlihatkan gubernur dki jakarta anies baswedan memegang trofi dan piagam penghargaan. pada piagam penghargaan, terdapat tulisan ""penghargaan provinsi jumlah covid 19 tertinggi"".
",1.0
"foto gubernur anies menerima piagam penghargaan provinsi dengan kasus covid-19 tertinggi dari hasil penelusuran, klaim foto yang memperlihatkan gubernur dki jakarta anies baswedan memegang piagam penghargaan provinsi dengan jumlah kasus covid-19 tertinggi adalah salah. faktanya, foto tersebut telah diedit.
 
melalui reverse image, foto asli berasal dokumentasi dari pejabat pengelola informasi dan dokumentasi (ppid) jakarta. foto ini dimuat sejumlah media, seperti pada artikel berjudul ""lewat penghargaan ini, tuduhan anies tak transparan terpatahkan"" yang dimuat rmoljakarta.com, pada jumat, 22 november 2019. foto identik juga dimuat kumparan.com melalui artikel berjudul ""dki jakarta diberi penghargaan terkait keterbukaan informasi publik"".
 
pada kedua artikel itu dijelaskan bahwa pemerintah provinsi dki jakarta mendapatkan penghargaan dari komisi informasi (ki) pusat republik indonesia. penghargaan untuk kategori ""badan publik pemerintah provinsi kualifikasi informatif"". penghargaan ini diberikan dalam acara penganugerahan keterbukaan informasi publik tahun 2019 di gedung ii istana wakil presiden republik indonesia, jakarta pusat, kamis 21 november 2019.",0.0
"foto jalan ambles di cikebo, majalengka beredar di sosmed foto jalan ambles disebut-sebut terjadi di daerah cikebo, kecamatan maja.
",1.0
"foto jalan ambles di cikebo, majalengka kasi kedaruratan bpbd kabupaten majalengka, reza permana mengatakan, foto jalan ambles tersebut bukan terjadi di kabupaten majalengka. selain itu, foto tersebut diambil pada 2017 lalu. 


“itu bukan di cikebo. itu jalan ambles di kawah manuk darma, kabupaten kuningan pada 2017 lalu,” kata reza kepada mnc portal indonesia, minggu (24/1/2021).


lebih jauh reza mengimbau masyarakat untuk tidak terpancing dengan menyebarluaskan informasi bohong, khususnya dalam bentuk foto kebencanaan yang sumbernya tidak bisa dipertanggungjawabkan.",0.0
"foto jalan di perbatasan bandung-subang digembok pager besi klaim foto jalan perbatasan subang bandung ditutup pagar dan digembok beredar di media sosial.

klaim foto jalan perbatasan subang bandung ditutup pagar dan digembok menampilkan benda yang menyerupai pagar melintang di tengah sebuah jalan yang dibaliknya terdapat kendaraan bertuliskan ""polisi"".

pada foto tersebut terdapat tulisan ""perbatasan subang bandung (tangkuban perahu digembok"".",1.0
"foto jalan di perbatasan bandung-subang digembok pager besi dilansir jabar.tribunnews.com, kasat lantas polres subang akp endang sujana mengatakan, jika foto itu merupakan foto iseng yang hingga kini belum diketahui siapa pelaku penyebarannya.

""ada yang iseng saja memfoto mobil dari balik pintu astro padahal jalur sekatan itu di utara. ini mengambil foto dari arah barat,"" ujar akp endang sujana

kendati demikian kasatlantas polres subang mengakui jika informasi tersebut memang sensitif terlebih dalam masa hari pertama penyekatan arus mudik lebaran 2021.

""saya maklum kok, saat ini kan sedang ramai penyekatan tapi masyarakat saya harap cek dulu jangan asal komentar apalagi hal yang belum pasti kebenarannya,"" ujarnya.",0.0
"foto jenazah korban gempa tak dibungkus kain kafan, tapi daun pisang beredar sebuah foto memperlihatkan suasana salat jenazah. foto ini beredar di media sosial. dijelaskan juga bahwa foto itu terkait dengan korban gempa di mamuju, sulawesi barat. 
sejumlah jenazah itu disebut tidak dibungkus kain kafan. akan tetapi daun pisang.",1.0
"foto jenazah korban gempa tak dibungkus kain kafan, tapi daun pisang dari penelusuran kami, klaim bahwa foto itu memperlihatkan jenazah dibungkus daun pisang, adalah salah. faktanya, sejumlah jenazah itu dibungkus kain kafan.
 
dilansir beritasidrap.com, sejumlah jenazah itu merupakan korban satu keluarga yang tertimpa reruntuhan rumah saat gempa di mamuju, sulawesi barat, beberapa waktu lalu. sejumlah jenazah itu dibungkus kain kafan dan kemudian dibungkus lagi dengan terpal berwarna hijau. warganet juga membagikan sejumlah video yang memperlihatkan suasana pemakaman. pada video itu, tampak jenazah menggunakan kain kafan dan terpal berwarna hijau dibuka sebelum dimasukkan ke dalam liang lahat.


dilansir tribunnews.com, jenazah tersebut bukan dibungkus daun pisang. akan tetapi ditutupi plastik hijau agar jenazah tidak basah karena terkena air.",0.0
"foto jokowi bertuliskan : kalian siap saya pimpin tiga periode berdasarkan verifikasi informasi jabar saber hoaks, dikutip dari laman www.antaranews.com (21/6/21), foto presiden jokowi dengan pose tengah mengangkat tiga jari yang diunggah di sebuah akun facebook itu, merupakan foto yang telah ditambahkan dengan narasi salah.

gambar itu merupakan hasil edit dari foto asli jokowi yang sedang bersama jusuf kalla usai memberikan pidato kemenangan pada pilpres 2014.

isyarat tiga jari jokowi itu merupakan salam tiga jari yang merupakan perwujudan dari sila ketiga pancasila, persatuan indonesia dan bukan menyatakan tiga periode.",1.0
"foto jokowi sedang makan sendirian di sebuah ruangan jokowi nama panggilan walikota solo calon gubernur dki jakarta yang mempunyai nama lengkap joko widodo, tampak lahap, saat menikmati makan malam di lesehan cangkringan fatmawati,",1.0
"foto kaesang anak jokowi bangga kibarkan bendera pki beredar sebuah tangkapan layar memperlihatkan sejumlah orang berpose sembari memegang bendera berlogo palu arit. tangkapan layar itu beredar di media sosial.  pada tangkapan layar itu terdapat narasi bahwa putra presiden joko widodo (jokowi) kaesang pangarep ikut berpose memegang bendera palu arit.
",1.0
"foto kaesang anak jokowi bangga kibarkan bendera pki dari penelusuran tim cek fakta medcom.id, klaim bahwa kaesang pangarep terlihat pada foto itu, tidak berdasar. faktanya, tidak ada informasi valid mengenai hal itu.
 
di sisi lain, foto ini sudah beredar lama, setidaknya sejak 2015. bahkan pada 2018 foto dan narasi ini juga beredar.


dilansir tribunnewsbogor.com, foto itu juga beredar di twitter. hingga akhirnya, salah satu warganet menandai akun twitter @kaesangp.
 
warganet ini berharap tanggapan kaesang. namun kaesang tidak ambil pusing terkait foto tersebut.


sikap kaesang mirip dengan jokowi dalam merespons isu ini. jokowi mengaku tidak reaktif selama beberapa tahun dituding pki.
",0.0
"foto kapal tni ak indonesia dikejar oleh kapal dan helikopter malaysia di wilayah sendiri  berdasarkan verifikasi informasi jabar saber hoaks, dikutip dari laman cekfakta.com (12/6/21), kapal pada video tersebut bukan kapal tni tetapi kapal patroli dari kementerian kelautan dan perikanan pada saat melakukan penangkapan dua kapal asing yang diduga melakukan penangkapan ikan secara ilegal di wilayah pengelolaan perikanan negara republik indonesia (wpp-nri).",1.0
"foto kemasan vaksin pfizer berbentuk rokok elektronik beredar sebuah foto kemasan vaksin pfizer berbentuk rokok elektronik atau vave. pada bagian bawah foto kemasan tersebut tertulis, kemasan vaksin pfizer tersebut dibuat di china dengan dosis tunggal. foto kemasan tersebut beredar sejak 19 desember 2020 pada beberapa akun media sosial –seperti di akun twitter milik @edxardo8 dengan retweet (memposting ulang) lebih dari 35 ribu kali, dan pada akun @buddy_ferrara dengan jumlah retweet 202 kali.

",1.0
"foto kemasan vaksin pfizer berbentuk rokok elektronik dilansir dari laman www.reuters.com (21/12/20), saat dikonfirmasi reuters, pihak pfizer menyatakan bahwa foto vaksin pfizer berbentuk rokok elektronik atau vave adalah palsu, dan dibuat hanya sebagai lelucon.


vaksin pfizer yang asli disuntikkan ke lengan atas dan diberikan sebagai dua dosis dengan selang waktu 21 hari.",0.0
foto ketum pbnu kh said aqil siradj terkena stroke beredar sebuah foto ketua umum pengurus besar nahdhatul ulama (pbnu) kh said aqil siradj bersarung dan mengenakan tongkat. foto tersebut dinarasikan kh said aqil mengalami serangan stroke. foto beredar lewat pesan berantai di aplikasi whatsapp.,1.0
"foto ketum pbnu kh said aqil siradj terkena stroke dilansir dari laman situs medcom.id, klaim bahwa ketum pbnu kh said aqil siradj terkena stroke adalah salah. faktanya, foto tersebut adalah foto lama dan kondisinya terkini dalam keadaan sehat yang dikonfirmasi langsung oleh pihak keluarga.


""foto itu foto lama. alhamdulillah buya said sehat walafiat. bahkan semalem kami ngaji dan berbincang sampe jam 23. mohon doanya agar beliau selalu dikaruniai kesehatan amin,"" kata ahmad nizar idris keponakan dari kh said aqil siradj kepada tim cek fakta medcom.id, kamis, 17 desember 2020. dilansir dari medcom.id, said aqil siradj dinyatakan pulih dari covid-19. said aqil dinyatakan sembuh berdasarkan surat keterangan dokter dari rhemedi medical service jakarta timur.
 
dari surat tertanggal senin, 7 desember 2020 itu, hasil pcr covid-19 said menunjukkan hasil negatif. ""ya, betul. buya said sudah negatif,"" kata sekretaris pribadi said aqil, m sofwan erce, senin, 7 desember 2020.",0.0
"foto kondisi rizieq shihab yang dikabarkan semakin kritis beredar sebuah tangkapan layar memperlihatkan seseorang tengah terbaring di rumah sakit. tangkapan layar itu beredar di media sosial. pada tangkapan layar itu disebutkan pria yang terbaring sakit merupakan mantan petinggi fpi rizieq shihab.
",1.0
"foto kondisi rizieq shihab yang dikabarkan semakin kritis dari penelusuran kami, klaim bahwa pria pada foto itu memperlihatkan kondisi rizieq shihab, adalah salah. faktanya, foto tersebut merupakan editan yang dimuat dalam sebuah thumbnail video youtube.


foto itu sebenarnya memperlihatkan suasana simulasi yang digelar dinas kesehatan banyumas dan rsud margono soekarjo. simulasi terkait penanganan pasien terinfeksi virus corona pada senin 3 februari 2020.
 
di antaranya seperti yang diabadikan jurnalis kompas.com, fadlan mukhtar zain.",0.0
"foto konvoi truk tronton pengantar uang thr 
beredar satu foto yang memperlihatkan konvoi truk jenis tronton berwarna putih yang tengah melaju di satu jalur jalan raya. 
pada bak gandengan bagian depan tertulis teks “bantuan thr”. sementara pada bagian muka depan truk terlihat tulisan beberapa daerah tujuan pengiriman thr, seperti cianjur dan garut.",1.0
"foto konvoi truk tronton pengantar uang thr berdasarkan identifikasi objek gambar, foto tersebut merupakan truk milik republik ceko yang tengah mengirim bantuan kemanusiaan untuk penduduk donbas di ukraina. konvoi dikawal di sepanjang rute dengan mobil palang merah dan truk pemadam kebakaran.

melansir dari laman radiochisinau.md (17/2/2015), keempat truk tersebut membawa 48 ton bantuan kemanusiaan, termasuk obat-obatan, bahan bangunan, selimut, dan kantong tidur. konvoi kemanusiaan dimulai pada selasa pagi dari kota zbiroh di ceko, di hadapan perdana menteri bohuslav sobotka dan menteri luar negeri ceko lubomir zaoralek. rilis berita dapat kita temui disini : [URL]",0.0
"foto kucing berusia 30 tahun dilansir themighty.com, kucing tersebut bernama toby yang diadopsi oleh pasangan georgina price dan pasangannya christopher lardner asal stroud, gloucestershire, inggris.
kesimpulan :
klaim pada foto yang beredar memperlihatkan seekor kucing yang diklaim sudah berusia 30 tahun adalah salah. faktanya, kucing pada foto mengalami kelainan genetik yang membuat kulit wajahnya mengendur.
",1.0
"foto longsor di cikijing, majalengka kabar hoax berupa foto beradar di kalangan warganet pascatanah longsor yang terjadi di kecamatan ciikijing, jumat (22/1/2021) malam.
",1.0
"foto longsor di cikijing, majalengka mengutip dari sindonews.com, kepastian palsunya foto tersebut ditegaskan oleh kasi kedaruratan bpbd majalengka reza permana. penelusuran mnc portal indonesia (mpi), beredar foto dengan keterangan tanah longsor di cikijing, pada jumat malam.


dalam foto yang beredar itu, terlihat akses jalan yang menghubungkan majalengka-kuningan tertimbun materi longsoran. dikonfirmasi mpi, reza menjelaskan foto itu memang diambil saat tanah longsor di cikijing.


namun, reza membantah anggapan bahwa foto itu kejadian longsor jumat, kemarin. ""itu foto saya yang ambil tahun 2019. betul, kejadiannya di cikijing,"" kata reza kepada mpi, sabtu (23/1/2021).


sementara, reza menjelaskan bencana tanah longsor terjadi di jalan raya cikijing-kuningan, tepatnya blok cipadung, desa sindangpanji, kecamatan cikijing, kabupaten majalengka, jawa barat, jumat sekitar pukul 18.00 wib.


akibatnya, jelas dia, akses majalengka-kuningan sempat terputus. ""lalu lintas sudah berangsur normal. putr provinsi sudah mengirim alat berat untuk menyisir material longsoran,"" kata dia.
",0.0
"foto megawati pidato di podium berlogo palu arit sebuah akun facebook mengunggah foto megawati soekarnoputri tengah berpidato dengan didampingi oleh sosok joko widodo. tampak pada foto tersebut megawati berpidato di sebuah podium yang terdapat logo palu arit atau yang identik dengan logo pki.
",1.0
"foto megawati pidato di podium berlogo palu arit faktanya, foto tersebut adalah hasil suntingan. setelah ditelusuri, gambar asli pada podium di foto tersebut bukanlah logo palu arit, melainkan logo satgas pdip cakra buana bergambar matahari putih dengan simbol banteng di tengahnya. 


foto tersebut diambil ketika megawati yang saat itu didampingi oleh jokowi tengah berpidato pada apel peringatan hari pancasila pada juni 2013. ketika itu jokowi masih menjabat sebagai gubernur dki jakarta.
",0.0
"foto muka habib rizieq shihab habis dipukul. beredar sebuah foto muka habib rizieq shihab, yang menyebut bahwa habib rizieq habis dipukuli.
",1.0
"foto muka habib rizieq shihab habis dipukul. berdasarkan penelusuran jabar saber hoaks, klaim yang menyebut bahwa foto muka habib rizieq shihab habis dipukuli adalah keliru. faktanya, foto tersebut diambil dari cover pemberitaan news.detik.com yang dirils pada tanggal 12 desember 2020 yang berjudul “habib rizieq datangi polda metro, polisi: dia serahkan diri, takut ditangkap.”

dilansir dari laman [URL] (12/12/20), habib rizieq shihab mendatangi polda metro jaya hari ini. polisi menyebut pimpinan fpi tersebut datang untuk menyerahkan diri karena takut ditangkap.
",0.0
foto pelaku penusukan syekh ali jaber dengan bendera pki beredar sebuah foto beberapa pemuda tengah mengibarkan bendera partai komunis indonesia (pki) di atas puncak gunung. salah satu pemuda dalam foto tersebut dinarasikan sebagai salah satu pelaku penusukkan ulama syekh ali jaber.,1.0
"foto pelaku penusukan syekh ali jaber dengan bendera pki faktanya, foto tersebut kerap dijadikan bahan berita hoaks yang sudah beredar sejak 2015. 


foto ini sebelumnya dijadikan bahan berita hoaks yang menarasikan putra bungsu presiden joko widodo, kaesang pangarep salah satu orang dalam foto tersebut.",0.0
"foto pele tengah menangis di atas makam maradona berdasarkan hasil identifikasi terhadap material objek foto, staf pemeriksa fakta jabar saber hoaks memastikan bahwa foto yang beredar yang memperlihatkan pele berada di makam maradona adalah hasil editan photoshop.

foto orisinal dapat kita jumpai pada situs web wake memorial park (ini : [URL] situs getty images (ini : [URL] ini : [URL] juga ini : [URL]
",1.0
foto penampakan badan setelah tersambar petir beredar di media sosial sebuah foto badan seseorang dengan garis dan luka memar. foto tersebut diklaim merupakan penampakan badan setelah tersambar petir.,1.0
"foto penampakan badan setelah tersambar petir berdasarkan hasil penelusuran, foto bagian punggung seseorang yang terdapat garis dan luka memar setelah tersambar petir adalah tidak benar. faktanya, foto itu bukan tampilan orang yang masih hidup setelah tersambar petir. adapun foto punggung seseorang yang terdapat garis dan luka memar itu adalah salah satu hasil prosthetic makeup atau fx prosthesis untuk lukisan tubuh bagian belakang zombie.
",0.0
"foto penampakan bus damri jurusan cicaheum - kebon kalapa beredar sebuah foto penampakan bus damri yang disebut sebagai jurusan cicaheum - kebon kalapa, kota bandung. foto tersebut memperlihatkan bus damri yang tengah terbang dengan perpaduan komponen desain bus yang cukup unik.
",1.0
"foto penampakan bus damri jurusan cicaheum - kebon kalapa berdasarkan penelusuran jabar saber hoaks, foto tersebut rupanya sebuah hasil karya seni seseorang bertemakan futuristic. gambar bus damri yang dibuat dengan aplikasi photoshop  itu dapat dijumpai pada akun instagram ade maolana (@nevershineroom) bertajuk “damri bus in 2070 futuristic”.

selain mengunggah karya foto damri bus in 2070 futuristic, akun instagram ade maolana juga mengunggah karya-karya seni futuristic lainnya yang bertajuk nevershine art.

ditelusuri dari laman resmi damri (damri.co.id), tidak ditemukan model atau desain bus damri jurusan cicaheum - kebon kalapa seperti pada foto tersebut.

salah satu bentuk bus damri model lama yang memiliki trayek di kota bandung bisa dilhat disini ([URL]",0.0
"foto penampakan planet saturnus baru-baru ini beredar sebuah foto yang menyebut penampakan planet saturnus baru-baru ini. “foto saturnus terdekat dari dalam cincinnya oleh cassini spacecraft dua minggu yang lalu”, tulis keterangan foto itu yang diunggah oleh akun facebook mayat hiduph pada 30 mei 2021 (ini : [URL]
",1.0
"foto penampakan planet saturnus baru-baru ini berdasarkan verifikasi informasi jabar saber hoaks, dikutip dari laman www.kompas.com (8/6/21), berdasarkan penelusuran tim cek fakta, informasi yang disebarkan itu dipastikan hoaks atau tidak benar.

foto tersebut terdapat di laman nasa dalam sebuah power point berjudul ""orbit determination adaptations for the cassini grand finale"" yang disampaikan pada 4-9 juni 2017 di matsuyama, jepang.

dalam presentasi di simposium internasional itu disampaikan cassini adalah pesawat luar angkasa milik nasa yang memulai perjalanannya menjelajahi tata surya sejak tahun 1997.

cassini sampai di planet saturnus pada tahun 2004. penjelajahan pesawat ruang angkasa itu berhenti pada tahun 2017.
penjelasan lengkapnya, bisa disimak di sumber rujukan.
",0.0
foto penampakan seekor harimau di gunung halimun sukabumi beredar sebuah foto penampakan seekor harimau di gunung halimun sukabumi. foto penampakan harimau yang meluas di media sosial itu pun dilengkapi dengan narasi teks: hati ” d halimun aya anu mendakan anu kieu (hati-hati di halimun ada yang menemukan yang seperti ini).,1.0
"foto penampakan seekor harimau di gunung halimun sukabumi dilansir dari laman periksa fakta boomlive.in (2/11/19) sebuah inisiatif jurnalisme digital independen yang berbasis di india menyatakan, bahwa foto harimau yang tengah menyeberang jalan itu berasal dari tadoba, maharashtra india.



di tahun 2018, foto penampakan harimau itu pun sempat viral di media sosial dan disebut-sebut peristiwanya terjadi di pemukiman lepar, malaysia. namun departemen wildlife peninsular malaysia telah membantahnya. berdasarkan investigasinya, foto itu diambil dari internet dan direkam di india.",0.0
"foto penangkapan aung san suu kyi oleh militer myanmar saat kudeta 1 februari 2021 beredar sebuah foto persitiwa penangkapan aung san suu kyi –seorang aktivis yang juga pemimpin national league for democracy (persatuan nasional untuk demokrasi) oleh sekelompok militer myanmar saat kudeta 1 februari 2021.

foto-foto tersebut dapat dijumpai pada situs [URL] [URL] juga pada unggahan sebuah akun twitter [URL] ",1.0
"foto penangkapan aung san suu kyi oleh militer myanmar saat kudeta 1 februari 2021 dilansir dari laman pemberitaan factcheck.afp.com (2/2/21), rupanya foto tersebut merupakan tangkapan layar (screenshot) dari sebuah adegan film “the lady” –yang mengisahkan tetang cinta antara suu kyi dan suaminya –michael, serta mengisahkan keberanian dan dedikasinya selama bertahun-tahun dalam menghadapi rezim totaliter. sosok suu kyi dalam film itu diperankan oleh aktris malaysia, michelle yeoh.",0.0
"foto penusuk syekh ali jaber membawa bendera tauhid beredar di media sosial twitter foto pelaku penusukan syekh ali jaber berpose sembari membawa bendera tauhid.
",1.0
"foto penusuk syekh ali jaber membawa bendera tauhid aktanya setelah kami melakukan penelusuran, foto yang beredar tersebut adalah hasil suntingan. pada foto aslinya tidak terdapat bendera tauhid.


sementara itu mengutip dari wartakota.tribunnews.com, pasal berlapis akan menjerat alfin andrian (24).


alfin andrian pelaku penusukan ulama syekh ali jaber, telah ditetapkan tersangka dan dilakukan penahanan.


hal itu disampaikan oleh kabid humas polda lampung kombes pol zahwani pandra arsyad, selasa (15/9/2020).


dilansir dari tribunlampung, alfin dipersangkakan melanggar hukum pidana pasal 340 juncto pasal 53 kuhp subsider pasal 338 juncto 53 kuhp subaider 351 ayat 2 juncto 53 kuhp.


""serta undang-undang darurat nomor 12 tahun 1951 pasal 2 ayat 1,"" ungkap zahwani pandra arsyad.


pandra mengatakan, pasal berlapis dikenakan ke tersangka, agar tidak ada celah hukum lagi bagi tersangka untuk mempertanggungjawabkan perbuatannya.


menurut pandra, semua unsur penyidikan telah terpenuhi.


bahkan, pihak kepolisian sudah mendatangkan saksi ahli dari biddokes mabes polri",0.0
foto sesorang berseragam banser sedang bernyanyi bersama seorang wanita beredar foto di media sosial facebook menampilkan seseorang yang mengenakan seragam banser sedang memegang mikrofon bersama dengan seorang wanita yang juga sedang memegang mikrofon di tangan kanannya.,1.0
"foto wanita bercadar mencari pria yang ingin kawin kontrak beredar sebuah foto wanita bercadar tengah membawa sebuah bendera berisi tulisan tengah mencari pria yang siap untuk kawin kontrak. foto beredar di media sosial facebook.
",1.0
